SITE_ID,day_group,year,LATITUDE_x,LONGITUDE_x,srad_mean,tmmn_mean,tmmx_mean,vpd_mean,Fpar_500m_mean,Lai_500m_mean,ee_elevation_mean,elevation_diff_mean,water_mean_mean,trees_mean_mean,grass_mean_mean,flooded_vegetation_mean_mean,crops_mean_mean,shrub_and_scrub_mean_mean,built_mean_mean,bare_mean_mean,snow_and_ice_mean_mean,label_mean_mean,label_argmax_numeric_mean,GPP_mean,GPP_sum
US-KFS,1,2016,39.0561,-95.1907,71.03749943125,266.700004575,277.275001525,0.26874999934375,28.531034485,3.4209051722500003,333.1201494,23.120149400000003,0.05769499715,0.02826616483,0.1139641602,0.1277402697,0.09616797801,0.2223245392,0.04197381958,0.275765962,0.03606008977,6.007076356,7.0,5.58323715075,44.665897206
US-KFS,1,2017,39.0561,-95.1907,79.22499942875,265.3125038125,278.2625007625,0.3187500005625,10.873383620125,1.203987069,333.1201494,23.120149400000003,0.05868648867,0.02636011841,0.2312531519,0.07721782696,0.08299898568,0.1558812517,0.04037140381,0.1714530417,0.1557362071,4.629538916,2.0,0.0,0.0
US-KFS,1,2018,39.0561,-95.1907,66.5499997125,266.099998475,275.80000305,0.188750000675,20.42209052,2.417564654875,333.1201494,23.120149400000003,0.06012833129,0.02304255714,0.1175162198,0.1018088415,0.2100634223,0.1412675265,0.0395893343,0.2165895488,0.08995312512,5.657298418,7.0,58.4916483075,467.93318646
US-KFS,1,2019,39.0561,-95.1907,76.6750016175,270.5375022875,278.4125022875,0.23624999797625,26.82047413875,3.052155172375,333.1201494,23.120149400000003,0.05415980472,0.0264541401,0.136012321,0.1230456285,0.1749730124,0.1659472177,0.03916598009,0.1853954179,0.09480518729,5.00540173,7.0,0.0,0.0
US-KFS,2,2016,39.0561,-95.1907,81.1375007675,262.1625042,270.462501525,0.09374999976825,22.52952586,2.7020474135,333.1201494,23.120149400000003,0.05769499715,0.02826616483,0.1139641602,0.1277402697,0.09616797801,0.2223245392,0.04197381958,0.275765962,0.03606008977,6.007076356,7.0,5.1613056165,41.290444932
US-KFS,2,2017,39.0561,-95.1907,78.8749988025,273.0625,281.8125038125,0.20250000293125,16.937499996625,2.0153017245,333.1201494,23.120149400000003,0.05868648867,0.02636011841,0.2312531519,0.07721782696,0.08299898568,0.1558812517,0.04037140381,0.1714530417,0.1557362071,4.629538916,2.0,0.0,0.0
US-KFS,2,2018,39.0561,-95.1907,87.68750001,265.412498475,275.650001525,0.25625000241375,23.71120689875,2.715409482625,333.1201494,23.120149400000003,0.06012833129,0.02304255714,0.1175162198,0.1018088415,0.2100634223,0.1412675265,0.0395893343,0.2165895488,0.08995312512,5.657298418,7.0,138.535471275,1108.2837702
US-KFS,2,2019,39.0561,-95.1907,73.50000024125,266.5000038125,273.94999695,0.11624999785375,7.149676724375,1.25,333.1201494,23.120149400000003,0.05415980472,0.0264541401,0.136012321,0.1230456285,0.1749730124,0.1659472177,0.03916598009,0.1853954179,0.09480518729,5.00540173,7.0,0.0,0.0
US-KFS,3,2016,39.0561,-95.1907,105.28750040625,269.7374992375,282.0625038125,0.3262500018,23.5795258575,2.729525862,333.1201494,23.120149400000003,0.05769499715,0.02826616483,0.1139641602,0.1277402697,0.09616797801,0.2223245392,0.04197381958,0.275765962,0.03606008977,6.007076356,7.0,6.550000575,52.4000046
US-KFS,3,2017,39.0561,-95.1907,102.87499999625,269.8749961875,282.0375061,0.3674999978375,22.65646551375,2.69364224125,333.1201494,23.120149400000003,0.05868648867,0.02636011841,0.2312531519,0.07721782696,0.08299898568,0.1558812517,0.04037140381,0.1714530417,0.1557362071,4.629538916,2.0,0.0,0.0
US-KFS,3,2018,39.0561,-95.1907,108.53749943125,269.049995425,282.5499992375,0.4525000024625,27.03017241375,3.06734913825,333.1201494,23.120149400000003,0.06012833129,0.02304255714,0.1175162198,0.1018088415,0.2100634223,0.1412675265,0.0395893343,0.2165895488,0.08995312512,5.657298418,7.0,135.0271806875,1080.2174455
US-KFS,3,2019,39.0561,-95.1907,85.6999993325,261.0000038125,273.224998475,0.1487500029675,19.896982755625,2.644396551875,333.1201494,23.120149400000003,0.05415980472,0.0264541401,0.136012321,0.1230456285,0.1749730124,0.1659472177,0.03916598009,0.1853954179,0.09480518729,5.00540173,7.0,0.0,0.0
US-KFS,4,2016,39.0561,-95.1907,113.55000115625,269.9500007625,283.474998475,0.5012500025125,26.20851293375,2.968642241375,333.1201494,23.120149400000003,0.05769499715,0.02826616483,0.1139641602,0.1277402697,0.09616797801,0.2223245392,0.04197381958,0.275765962,0.03606008977,6.007076356,7.0,6.7401005752500005,53.920804602
US-KFS,4,2017,39.0561,-95.1907,118.90000056875,269.775001525,282.412498475,0.36250000075,26.5746767225,3.17715517275,333.1201494,23.120149400000003,0.05868648867,0.02636011841,0.2312531519,0.07721782696,0.08299898568,0.1558812517,0.04037140381,0.1714530417,0.1557362071,4.629538916,2.0,0.0,0.0
US-KFS,4,2018,39.0561,-95.1907,103.337500575,262.0249939,274.4999961875,0.17249999777,21.4211206875,2.694612069375,333.1201494,23.120149400000003,0.06012833129,0.02304255714,0.1175162198,0.1018088415,0.2100634223,0.1412675265,0.0395893343,0.2165895488,0.08995312512,5.657298418,7.0,104.747101225,837.9768098000001
US-KFS,4,2019,39.0561,-95.1907,108.87500000625,267.3750038125,277.0,0.179999998542,18.83782327875,2.293965517625,333.1201494,23.120149400000003,0.05415980472,0.0264541401,0.136012321,0.1230456285,0.1749730124,0.1659472177,0.03916598009,0.1853954179,0.09480518729,5.00540173,7.0,0.0,0.0
US-KFS,5,2016,39.0561,-95.1907,113.96250009875,267.337501525,278.51249695,0.32375000511375,24.17101293,2.900431034875,333.1201494,23.120149400000003,0.05769499715,0.02826616483,0.1139641602,0.1277402697,0.09616797801,0.2223245392,0.04197381958,0.275765962,0.03606008977,6.007076356,7.0,6.56655149325,52.532411946
US-KFS,5,2017,39.0561,-95.1907,121.349999435,271.275001525,285.099998475,0.577500003425,23.3941810325,2.830280172375,333.1201494,23.120149400000003,0.05868648867,0.02636011841,0.2312531519,0.07721782696,0.08299898568,0.1558812517,0.04037140381,0.1714530417,0.1557362071,4.629538916,2.0,0.0,0.0
US-KFS,5,2018,39.0561,-95.1907,118.4999990475,267.137504575,280.1499977125,0.3287499980075,24.0744612075,3.0140086205,333.1201494,23.120149400000003,0.06012833129,0.02304255714,0.1175162198,0.1018088415,0.2100634223,0.1412675265,0.0395893343,0.2165895488,0.08995312512,5.657298418,7.0,49.3205774725,394.56461978
US-KFS,5,2019,39.0561,-95.1907,106.56249999625,266.212501525,275.987495425,0.22250000247,19.22219827875,2.172629310125,333.1201494,23.120149400000003,0.05415980472,0.0264541401,0.136012321,0.1230456285,0.1749730124,0.1659472177,0.03916598009,0.1853954179,0.09480518729,5.00540173,7.0,0.0,0.0
US-KFS,6,2016,39.0561,-95.1907,143.4249992125,273.849998475,289.6000022875,0.7062500137500001,23.83189655,2.886206897,333.1201494,23.120149400000003,0.05769499715,0.02826616483,0.1139641602,0.1277402697,0.09616797801,0.2223245392,0.04197381958,0.275765962,0.03606008977,6.007076356,7.0,5.668355894125,45.346847153
US-KFS,6,2017,39.0561,-95.1907,137.0499992375,278.5,295.587501525,0.92625001445,25.752478445,4.11131465525,333.1201494,23.120149400000003,0.05868648867,0.02636011841,0.2312531519,0.07721782696,0.08299898568,0.1558812517,0.04037140381,0.1714530417,0.1557362071,4.629538916,2.0,0.0,0.0
US-KFS,6,2018,39.0561,-95.1907,113.85000133875,269.6124992375,279.525001525,0.27500000178125,24.74331896625,2.80711206875,333.1201494,23.120149400000003,0.06012833129,0.02304255714,0.1175162198,0.1018088415,0.2100634223,0.1412675265,0.0395893343,0.2165895488,0.08995312512,5.657298418,7.0,31.309714025,250.4777122
US-KFS,6,2019,39.0561,-95.1907,113.88749981,265.5375022875,274.9125022875,0.1325000000675,18.90269396375,2.398814655375,333.1201494,23.120149400000003,0.05415980472,0.0264541401,0.136012321,0.1230456285,0.1749730124,0.1659472177,0.03916598009,0.1853954179,0.09480518729,5.00540173,7.0,0.0,0.0
US-KFS,7,2016,39.0561,-95.1907,156.74999902125,271.1749992375,287.150001525,0.5949999931875,20.54989223875,3.22262931025,333.1201494,23.120149400000003,0.05361834784,0.0313818246575,0.180267623075,0.108429923,0.1041983471575,0.208924066775,0.0400128927475,0.2370462695999999,0.0360792481824999,5.31218778725,5.75,18.61344665975,148.907573278
US-KFS,7,2017,39.0561,-95.1907,157.52500152875,270.0750007625,284.6749992375,0.497499995875,27.54568965625,3.651616379625,333.1201494,23.120149400000003,0.04989174581625,0.02686050280625,0.3118460297375,0.06144447320875,0.1159422304125,0.13893519925,0.0374565113725,0.1462606690125,0.11132170922875,3.64495933175,2.0,0.0,0.0
US-KFS,7,2018,39.0561,-95.1907,165.0500002,273.30000305,287.587501525,0.6237500049375,20.5604525875,3.3099137935000003,333.1201494,23.120149400000003,0.05060346503375,0.024042007215,0.2066342312375,0.07929507811125,0.22488963695,0.132599199675,0.037770600125,0.1731878761625,0.07093711299,4.6410077155,5.125,924.131375625,7393.051004999999
US-KFS,7,2019,39.0561,-95.1907,150.224999425,263.78749275,273.3624992375,0.1649999983995,9.974245689625,1.58405172375,333.1201494,23.120149400000003,0.04838632335375,0.031694811165,0.1859945119,0.09166787985,0.1826280497375,0.167642051725,0.0370265527324999,0.1613357158,0.0935831801,4.496304934375,5.125,0.0,0.0
US-KFS,8,2016,39.0561,-95.1907,174.2000007375,278.362495425,292.0874977125,0.702499996875,23.39170258375,3.99105603425,333.1201494,23.120149400000003,0.04138839991,0.04072880414,0.3791780117,0.0504988829,0.1282894546,0.1687226495,0.03413011225,0.1208871924,0.03613672342,3.227522081,2.0,3.5409751945,28.327801556
US-KFS,8,2017,39.0561,-95.1907,174.4874973125,275.4000053375,289.30000305,0.8249999955125,25.3926724125,4.00441810325,333.1201494,23.120149400000003,0.03523384106,0.0276944768,0.4461674928,0.03515555029,0.1708476383,0.1106917785,0.03259835731,0.1042733812,0.03729754611,2.003993358,2.0,0.0,0.0
US-KFS,8,2018,39.0561,-95.1907,151.8999996125,272.224998475,283.849998475,0.4887499995375,19.54838361875,3.422521551875,333.1201494,23.120149400000003,0.03472868794,0.02570775734,0.3551642503,0.04177213913,0.2495999947,0.1181519883,0.0347393765,0.1008517551,0.03924375944,2.947189878,2.0,260.755144725,2086.0411578
US-KFS,8,2019,39.0561,-95.1907,172.44999885,267.1874961875,277.987495425,0.2712499974125,13.023168101375,2.082219827375,333.1201494,23.120149400000003,0.03876385441,0.04042926294,0.2692981634,0.0393716321,0.1953864453,0.1704667751,0.03346084047,0.1212362123,0.09154650145,3.647810275,2.0,0.0,0.0
US-KFS,9,2016,39.0561,-95.1907,157.0499992425,277.3374977125,290.55000305,0.7062500007,24.43717672625,4.40172413775,333.1201494,23.120149400000003,0.04138839991,0.04072880414,0.3791780117,0.0504988829,0.1282894546,0.1687226495,0.03413011225,0.1208871924,0.03613672342,3.227522081,2.0,2.44837747715,19.5870198172
US-KFS,9,2017,39.0561,-95.1907,148.799999215,272.687507625,286.1875038125,0.7162499837625,25.95603448375,4.436206896125,333.1201494,23.120149400000003,0.03523384106,0.0276944768,0.4461674928,0.03515555029,0.1708476383,0.1106917785,0.03259835731,0.1042733812,0.03729754611,2.003993358,2.0,0.0,0.0
US-KFS,9,2018,39.0561,-95.1907,176.43749905375,274.0625038125,286.9624977125,0.6112499981375,19.71594827375,3.4517241381250003,333.1201494,23.120149400000003,0.03472868794,0.02570775734,0.3551642503,0.04177213913,0.2495999947,0.1181519883,0.0347393765,0.1008517551,0.03924375944,2.947189878,2.0,169.852392725,1358.8191418
US-KFS,9,2019,39.0561,-95.1907,159.81250000625,274.8624992375,285.9375,0.47125000135,20.0588362075,3.29084051725,333.1201494,23.120149400000003,0.03876385441,0.04042926294,0.2692981634,0.0393716321,0.1953864453,0.1704667751,0.03346084047,0.1212362123,0.09154650145,3.647810275,2.0,0.0,0.0
US-KFS,10,2016,39.0561,-95.1907,181.1249999875,272.82499695,288.799995425,0.6124999970625,28.3893318975,5.019719827625,333.1201494,23.120149400000003,0.04138839991,0.04072880414,0.3791780117,0.0504988829,0.1282894546,0.1687226495,0.03413011225,0.1208871924,0.03613672342,3.227522081,2.0,1.526029849,12.208238792
US-KFS,10,2017,39.0561,-95.1907,155.4750003825,279.349998475,290.9375,0.6362499957625,25.23739224125,4.298706896375,333.1201494,23.120149400000003,0.03523384106,0.0276944768,0.4461674928,0.03515555029,0.1708476383,0.1106917785,0.03259835731,0.1042733812,0.03729754611,2.003993358,2.0,0.0,0.0
US-KFS,10,2018,39.0561,-95.1907,162.375,275.462501525,285.2000007625,0.3712499974825,10.864762930625,1.880172414,333.1201494,23.120149400000003,0.03472868794,0.02570775734,0.3551642503,0.04177213913,0.2495999947,0.1181519883,0.0347393765,0.1008517551,0.03924375944,2.947189878,2.0,53.213847175,425.7107774
US-KFS,10,2019,39.0561,-95.1907,175.74999809375,277.4874992375,289.8500022875,0.5849999971250001,19.56303879625,3.187607758625,333.1201494,23.120149400000003,0.03876385441,0.04042926294,0.2692981634,0.0393716321,0.1953864453,0.1704667751,0.03346084047,0.1212362123,0.09154650145,3.647810275,2.0,0.0,0.0
US-KFS,11,2016,39.0561,-95.1907,221.1000003875,277.450004575,292.13749695,0.768749997075,34.03459052125,6.252801723875,333.1201494,23.120149400000003,0.04138839991,0.04072880414,0.3791780117,0.0504988829,0.1282894546,0.1687226495,0.03413011225,0.1208871924,0.03613672342,3.227522081,2.0,147.4715875985,1179.772700788
US-KFS,11,2017,39.0561,-95.1907,135.83750057875,279.63749695,286.037498475,0.194999997515,14.0023706875,2.47629310325,333.1201494,23.120149400000003,0.03523384106,0.0276944768,0.4461674928,0.03515555029,0.1708476383,0.1106917785,0.03259835731,0.1042733812,0.03729754611,2.003993358,2.0,0.0,0.0
US-KFS,11,2018,39.0561,-95.1907,175.29999827749998,271.962501525,282.525001525,0.3574999985445,17.348491376875,2.896012931,333.1201494,23.120149400000003,0.03472868794,0.02570775734,0.3551642503,0.04177213913,0.2495999947,0.1181519883,0.0347393765,0.1008517551,0.03924375944,2.947189878,2.0,65.1346496125,521.0771969
US-KFS,11,2019,39.0561,-95.1907,153.18750096875,277.599998475,286.2875022875,0.3274999987499999,22.825754315,4.356896551875,333.1201494,23.120149400000003,0.03876385441,0.04042926294,0.2692981634,0.0393716321,0.1953864453,0.1704667751,0.03346084047,0.1212362123,0.09154650145,3.647810275,2.0,0.0,0.0
US-KFS,12,2016,39.0561,-95.1907,244.1374969375,277.137504575,292.849998475,0.8912499975625,36.355926725,8.276616379,333.1201494,23.120149400000003,0.04138839991,0.04072880414,0.3791780117,0.0504988829,0.1282894546,0.1687226495,0.03413011225,0.1208871924,0.03613672342,3.227522081,2.0,199.62444525,1596.995562
US-KFS,12,2017,39.0561,-95.1907,238.19999885,279.2999992375,293.6250038125,0.7699999884,32.32618534875,6.53071120675,333.1201494,23.120149400000003,0.03523384106,0.0276944768,0.4461674928,0.03515555029,0.1708476383,0.1106917785,0.03259835731,0.1042733812,0.03729754611,2.003993358,2.0,0.0,0.0
US-KFS,12,2018,39.0561,-95.1907,205.66249846875,274.1124992375,287.9875068625,0.73875000325,22.243426725,4.566810345,333.1201494,23.120149400000003,0.03472868794,0.02570775734,0.3551642503,0.04177213913,0.2495999947,0.1181519883,0.0347393765,0.1008517551,0.03924375944,2.947189878,2.0,48.49757035,387.9805628
US-KFS,12,2019,39.0561,-95.1907,239.44999885,280.4500007625,294.57499695,0.7687499881687501,26.47370689625,4.78728448275,333.1201494,23.120149400000003,0.03876385441,0.04042926294,0.2692981634,0.0393716321,0.1953864453,0.1704667751,0.03346084047,0.1212362123,0.09154650145,3.647810275,2.0,0.0,0.0
US-KFS,13,2016,39.0561,-95.1907,224.1000003875,282.6249961875,294.8875007625,0.7475000024,34.39159483125,7.990840517624999,333.1201494,23.120149400000003,0.04138839991,0.04072880414,0.3791780117,0.0504988829,0.1282894546,0.1687226495,0.03413011225,0.1208871924,0.03613672342,3.227522081,2.0,211.49372951,1691.94983608
US-KFS,13,2017,39.0561,-95.1907,241.724998475,285.849998475,297.5625,0.8962499798,39.9243534525,9.07607758625,333.1201494,23.120149400000003,0.03523384106,0.0276944768,0.4461674928,0.03515555029,0.1708476383,0.1106917785,0.03259835731,0.1042733812,0.03729754611,2.003993358,2.0,0.0,0.0
US-KFS,13,2018,39.0561,-95.1907,203.5499992375,273.5874977125,286.775001525,0.5312500037225,26.7536637975,5.289331897,333.1201494,23.120149400000003,0.03472868794,0.02570775734,0.3551642503,0.04177213913,0.2495999947,0.1181519883,0.0347393765,0.1008517551,0.03924375944,2.947189878,2.0,57.939129237500005,463.5130339
US-KFS,13,2019,39.0561,-95.1907,260.32499885,279.8124961875,294.1375007625,0.8474999964625,36.66605603375,8.224568965875001,333.1201494,23.120149400000003,0.03876385441,0.04042926294,0.2692981634,0.0393716321,0.1953864453,0.1704667751,0.03346084047,0.1212362123,0.09154650145,3.647810275,2.0,0.0,0.0
US-KFS,14,2016,39.0561,-95.1907,241.974998475,284.287498475,296.0,0.7612499967249999,48.4322198275,12.23954741325,333.1201494,23.120149400000003,0.04138839991,0.04072880414,0.3791780117,0.0504988829,0.1282894546,0.1687226495,0.03413011225,0.1208871924,0.03613672342,3.227522081,2.0,300.592668896125,2404.741351169
US-KFS,14,2017,39.0561,-95.1907,216.91250134125,279.13749695,291.400001525,0.6425000019125,51.62844828,12.805711206,333.1201494,23.120149400000003,0.03523384106,0.0276944768,0.4461674928,0.03515555029,0.1708476383,0.1106917785,0.03259835731,0.1042733812,0.03729754611,2.003993358,2.0,0.0,0.0
US-KFS,14,2018,39.0561,-95.1907,209.71250151875,279.4249916125,293.3125038125,0.90249998356875,33.07683189625,7.069827585875,333.1201494,23.120149400000003,0.03472868794,0.02570775734,0.3551642503,0.04177213913,0.2495999947,0.1181519883,0.0347393765,0.1008517551,0.03924375944,2.947189878,2.0,49.98322846625,399.86582773
US-KFS,14,2019,39.0561,-95.1907,221.2125034375,281.9249992375,294.450004575,0.7537500020125,45.5073275825,11.207112066,333.1201494,23.120149400000003,0.03876385441,0.04042926294,0.2692981634,0.0393716321,0.1953864453,0.1704667751,0.03346084047,0.1212362123,0.09154650145,3.647810275,2.0,0.0,0.0
US-KFS,15,2016,39.0561,-95.1907,239.4000034375,282.1875,292.0624961875,0.6512500085,58.721336205,15.96325430875,333.1201494,23.120149400000003,0.04138839991,0.04072880414,0.3791780117,0.0504988829,0.1282894546,0.1687226495,0.03413011225,0.1208871924,0.03613672342,3.227522081,2.0,335.4713776375,2683.7710211
US-KFS,15,2017,39.0561,-95.1907,217.53749943375,280.950004575,292.4750022875,0.7412499911825,55.430926723750005,15.31540948625,333.1201494,23.120149400000003,0.03523384106,0.0276944768,0.4461674928,0.03515555029,0.1708476383,0.1106917785,0.03259835731,0.1042733812,0.03729754611,2.003993358,2.0,0.0,0.0
US-KFS,15,2018,39.0561,-95.1907,278.4500007625,287.3500022875,300.5750007625,1.2450000046624998,48.77640086375,11.777047411625,333.1201494,23.120149400000003,0.03472868794,0.02570775734,0.3551642503,0.04177213913,0.2495999947,0.1181519883,0.0347393765,0.1008517551,0.03924375944,2.947189878,2.0,148.954907128625,1191.639257029
US-KFS,15,2019,39.0561,-95.1907,233.70000552875,282.7875022875,293.787498475,0.5374999958875,54.72036638,14.47392241125,333.1201494,23.120149400000003,0.03876385441,0.04042926294,0.2692981634,0.0393716321,0.1953864453,0.1704667751,0.03346084047,0.1212362123,0.09154650145,3.647810275,2.0,0.0,0.0
US-KFS,16,2016,39.0561,-95.1907,259.2749977125,285.63749695,298.4624977125,0.9899999872,66.8288793125,20.00344827625,333.1201494,23.120149400000003,0.04138839991,0.04072880414,0.3791780117,0.0504988829,0.1282894546,0.1687226495,0.03413011225,0.1208871924,0.03613672342,3.227522081,2.0,321.7557487375,2574.0459899
US-KFS,16,2017,39.0561,-95.1907,273.7625007625,287.087501525,299.6000022875,0.9974999941125,65.83954741125001,19.615624997500003,333.1201494,23.120149400000003,0.03523384106,0.0276944768,0.4461674928,0.03515555029,0.1708476383,0.1106917785,0.03259835731,0.1042733812,0.03729754611,2.003993358,2.0,0.0,0.0
